Ativo Total,Ativo Circulante,Caixa e Equivalentes de Caixa,Contas a Receber_1,Estoques_1,Tributos a Recuperar,Outros Ativos Circulantes,Ativo Realizável a Longo Prazo,Outros Ativos Não Circulantes,Investimentos,Imobilizado,Intangível,Passivo Total,Passivo Circulante,Obrigações Sociais e Trabalhistas,Fornecedores,Obrigações Fiscais,Empréstimos e Financiamentos_1,Outros_1,Passivo Não Circulante,Empréstimos e Financiamentos,Outros,Provisões,Patrimônio Líquido,Capital Social Realizado,Reservas de Capital,Reservas de Lucros,Lucros/Prejuízos Acumulados,Receita Líquida de Vendas e/ou Serviços,Custo de Bens e/ou Serviços Vendidos,Resultado Bruto,Despesas Com Vendas,Despesas Gerais e Administrativas,Outras Receitas Operacionais,Outras Despesas Operacionais,Financeiras,Receitas Financeiras,Despesas Financeiras,Resultado Antes Tributação/Participações,Provisão para IR e Contribuição Social,IR Diferido,Lucro/Prejuízo do Período,Class
0.04296866905314367,0.14355518638261722,1.1319189179887803,0.1071318719839438,-0.05741587552451499,-0.14950215793672095,-0.024690896400438755,0.02781127565700614,0.0,-0.01510972538673705,0.09225096268659416,0.012879967064223008,0.04296866905314367,0.23642264398981205,-0.1602847533668681,0.46482602009100726,0.16484588115915288,0.206479433167442,0.5850069941781946,0.07689426371382613,0.064290145388187,0.25399788635976894,0.06239489247768848,-0.014322827839630792,0.019953349014428357,0.0005518750288626695,-0.06984023242195336,0.0,0.273276104633704,-0.20075916089715976,0.3317437989703491,-0.42375547415483383,-0.01399984648699293,-1.0,1.0,-0.9236820894132799,-0.27845584742713203,-0.49031137986189316,-0.0917151301363333,-0.597286463151403,-1.0,-1.0,0
0.02262210796915176,0.03462167946619665,8.666666666666666,-0.3067484662576687,0.0,0.0,0.0,0.0003255208333332593,0.0014695077149156077,0.0,-0.03900709219858156,-0.04347826086956519,0.02262210796915176,-0.056122448979591844,-0.33333333333333337,-1.0,1.018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.0672782874617737,0.0,0.0,0.0,0.05039647577092511,-0.4695201037613489,1.0,-0.44878706199460916,0.0,0.009922822491730982,0.0,0.0,0.8150684931506849,0.8095238095238095,0.0,-10.789473684210526,1.0,0.0,-2.0789473684210527,1
0.02262210796915176,0.03462167946619665,8.666666666666666,-0.3067484662576687,0.0,0.0,0.0,0.0003255208333332593,0.0014695077149156077,0.0,-0.03900709219858156,-0.04347826086956519,0.02262210796915176,-0.056122448979591844,-0.33333333333333337,-1.0,1.018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.0672782874617737,0.0,0.0,0.0,0.05039647577092511,-0.4695201037613489,1.0,-0.44878706199460916,0.0,0.009922822491730982,0.0,0.0,0.8150684931506849,0.8095238095238095,0.0,-10.789473684210526,1.0,0.0,-2.0789473684210527,1
-0.012236233124799156,-0.06573114614078124,-0.4005807370858441,-0.011976170028313082,0.0,-0.0014199113287332032,-0.10094575749951318,0.008753200221969903,0.0,0.024761735401401586,-0.0025450205179208263,0.006061685195789535,-0.012236233124799156,-0.0043801250937637315,-0.28138072909483747,0.015141255223441563,0.31245022921887866,-0.130780009852263,0.06073729940986117,0.007369114173596758,-0.056279412950301255,0.580100551774267,-0.26826850110592515,-0.04798779008756704,-9.554010917744993e-05,0.0,0.47131598912204264,-1.0,0.03559784605899541,-0.021158581276661783,0.08762025841717658,0.07656150836950947,-0.21154524587671963,0.0,-0.19927610238215915,-0.2279195515193641,-0.33775514388742744,0.15624265188977773,0.055963268324024984,-1.0030600359347381,1.0,0.2432638556748965,1
0.04322264134361031,0.172009783864423,0.45170818686070735,0.028032255427001385,0.09554364806073945,0.37516487455197134,0.0,0.04017248362694725,0.0,0.04071539516628886,-0.016095310766739424,0.012472726373758292,0.04322264134361031,0.09796146590379329,0.1190968408640336,0.01222636445192471,0.1316250070575331,-0.14556367632362088,-0.01221804399759474,0.09285689372308137,0.0944119385652682,0.11302967111140605,0.04034362943066894,-0.011431026570128622,0.0,0.0,0.31775852211828415,-1.0,0.04116658435692888,-0.11109096404773997,-0.12888710709643247,-0.32106665414945557,-0.34682589230523847,1.3291796469366561,-0.5369569827572144,0.04588118553410583,0.23455106132443215,-0.10747519303421137,-0.3084527927648778,1.0,0.9852860674514073,-0.0012227624130760617,1
0.04322264134361031,0.172009783864423,0.45170818686070735,0.028032255427001385,0.09554364806073945,0.37516487455197134,0.0,0.04017248362694725,0.0,0.04071539516628886,-0.016095310766739424,0.012472726373758292,0.04322264134361031,0.09796146590379329,0.1190968408640336,0.01222636445192471,0.1316250070575331,-0.14556367632362088,-0.01221804399759474,0.09285689372308137,0.0944119385652682,0.11302967111140605,0.04034362943066894,-0.011431026570128622,0.0,0.0,0.31775852211828415,-1.0,0.04116658435692888,-0.11109096404773997,-0.12888710709643247,-0.32106665414945557,-0.34682589230523847,1.3291796469366561,-0.5369569827572144,0.04588118553410583,0.23455106132443215,-0.10747519303421137,-0.3084527927648778,1.0,0.9852860674514073,-0.0012227624130760617,1
0.04322264134361031,0.172009783864423,0.45170818686070735,0.028032255427001385,0.09554364806073945,0.37516487455197134,0.0,0.04017248362694725,0.0,0.04071539516628886,-0.016095310766739424,0.012472726373758292,0.04322264134361031,0.09796146590379329,0.1190968408640336,0.01222636445192471,0.1316250070575331,-0.14556367632362088,-0.01221804399759474,0.09285689372308137,0.0944119385652682,0.11302967111140605,0.04034362943066894,-0.011431026570128622,0.0,0.0,0.31775852211828415,-1.0,0.04116658435692888,-0.11109096404773997,-0.12888710709643247,-0.32106665414945557,-0.34682589230523847,1.3291796469366561,-0.5369569827572144,0.04588118553410583,0.23455106132443215,-0.10747519303421137,-0.3084527927648778,1.0,0.9852860674514073,-0.0012227624130760617,1
-0.04116350071742103,0.3893011750154607,-0.7131147540983607,-0.7334167709637046,-0.47872033816889226,0.0,-0.28055022392834295,-0.21866355977205543,0.0,0.0,-0.10344827586206895,0.0,-0.04116350071742103,-0.17270557604686487,0.0,-0.31210346510492926,-0.8364389233954451,0.0,0.09917355371900816,-0.37243176939589084,0.0,-0.8094824591872178,0.20053373999237523,-0.005650495070384287,0.0,0.0,0.0,-0.10609828300769686,13.010582010582011,-0.13705583756345177,1.0,0.9096385542168675,0.22430668841761828,2.293963254593176,-12.87012987012987,-1.0,-0.46766169154228854,-81.64150943396227,0.47181760607979734,-3.3839662447257384,15.24137931034483,0.32479276563677467,1
-0.05461676938584259,-0.0954907699006613,-0.41129141129141134,-0.10948339673959817,0.1429736154495982,0.2780329505741388,0.01781037192247248,-0.05934260902045008,-1.0,0.0,-0.013071269541069186,0.04524120950988686,-0.05461676938584259,-0.01971681643342882,-0.217489286242057,0.2912138742583661,-0.32027040266483786,-0.13073908896393494,0.002531509210384586,-0.23501638743297093,-0.2761365959008555,-0.05015479876160989,0.060931584045082365,0.07197044726567059,0.12387930203412711,-1.0,-0.009260768019119014,1.3513513513513513,0.10925597569646439,-0.10897205796225275,0.10987143792990506,-0.0846340889481528,-0.24743852459016394,5.19620253164557,0.0925,-0.08996138996138996,0.135910815939279,-0.11387483026786817,0.21494349100041865,0.41705165896682067,-5.441988950276243,0.024570024570024662,0
0.20066305137662632,0.3891153208675717,12.238805651741295,0.15146440871713485,-0.013269198449546216,0.153169014084507,0.213903743315508,0.04133089744996199,0.0,0.09856262833675555,0.07831680629642435,0.01615012438515584,0.20066305137662632,0.29204512617889433,-0.06630581867388363,0.8100400208632581,0.3638743455497382,-0.834703947368421,0.03326938417638492,0.2955444691580298,0.6192817268937734,3.329004329004329,-0.021995450978552933,0.04958810135240177,0.0009167187316239112,0.0005276706945800402,0.34304104773268773,-1.0,0.15855060235930774,-0.1624063602745472,0.14392965013054826,0.0,-0.05668943112386548,-1.0,0.0,0.07407407407407407,0.5945945945945945,-0.06976744186046512,0.3635117475994514,-0.12931034482758622,0.625,0.4790697674418605,1
0.04654531422359165,0.030391118464285993,0.16979506872913896,0.0017383914084834196,0.03431115721231781,-0.23123521606184738,-0.38778490585719505,0.41436570766557246,0.0,0.0,0.04917655365063767,-0.06924939467312352,0.04654531422359165,0.5226424082241037,-0.06636454747483556,0.4694034835328573,-0.5277668373375345,1.56803594351733,0.38157313300927975,0.05282564456807881,2.9359698681732582,0.0,0.023957233368532282,-0.007837194464476283,0.0,0.0,0.47837940557583014,-1.0,0.006512291119767477,-0.05154534150215568,-0.13551268105570502,0.17623006678478942,-0.2979186505237383,-0.9238321725836589,-1.0,-1.0,-0.6344815116173945,-0.5280221161095753,-0.7693920335429769,1.0,1.0,-0.557067453388725,1
0.04654531422359165,0.030391118464285993,0.16979506872913896,0.0017383914084834196,0.03431115721231781,-0.23123521606184738,-0.38778490585719505,0.41436570766557246,0.0,0.0,0.04917655365063767,-0.06924939467312352,0.04654531422359165,0.5226424082241037,-0.06636454747483556,0.4694034835328573,-0.5277668373375345,1.56803594351733,0.38157313300927975,0.05282564456807881,2.9359698681732582,0.0,0.023957233368532282,-0.007837194464476283,0.0,0.0,0.47837940557583014,-1.0,0.006512291119767477,-0.05154534150215568,-0.13551268105570502,0.17623006678478942,-0.2979186505237383,-0.9238321725836589,-1.0,-1.0,-0.6344815116173945,-0.5280221161095753,-0.7693920335429769,1.0,1.0,-0.557067453388725,1
0.04654531422359165,0.030391118464285993,0.16979506872913896,0.0017383914084834196,0.03431115721231781,-0.23123521606184738,-0.38778490585719505,0.41436570766557246,0.0,0.0,0.04917655365063767,-0.06924939467312352,0.04654531422359165,0.5226424082241037,-0.06636454747483556,0.4694034835328573,-0.5277668373375345,1.56803594351733,0.38157313300927975,0.05282564456807881,2.9359698681732582,0.0,0.023957233368532282,-0.007837194464476283,0.0,0.0,0.47837940557583014,-1.0,0.006512291119767477,-0.05154534150215568,-0.13551268105570502,0.17623006678478942,-0.2979186505237383,-0.9238321725836589,-1.0,-1.0,-0.6344815116173945,-0.5280221161095753,-0.7693920335429769,1.0,1.0,-0.557067453388725,1
0.05794155707637838,0.22277248828253193,0.7007557389039449,-0.1159186328377505,0.03316776989453496,-0.0959351087598006,-0.07039296353837443,-0.20119088238087834,0.0,-0.0026697391156952355,1.2240389682881982,-0.0018351498743525152,0.05794155707637838,0.08156907628000964,0.0,-0.04900824909722523,-0.026302990233141754,-0.013422121767328488,0.03893608058133147,0.08613259459070788,0.14639949724873058,-0.037687172929267265,0.0,0.011296194221936506,0.0,0.143223205636906,0.3230360122069311,-1.0,-0.06782503884536317,0.06133561363717859,-0.08223092636844598,0.029016936106120453,-0.10036769288749388,0.0,-1.0,-0.13415479571527608,-0.7922297274496242,0.6364848645844462,-0.215902826221541,0.5559172743762817,15.9375,-0.032166978583483385,1
0.006208609974369006,-0.03315442545333014,0.060489737933547394,-0.10889593931667296,0.05251913833006938,1.0,0.8167879078276779,-0.0179998894519382,0.0,0.0,-0.0443007806639969,0.04813020958073411,0.006208609974369006,-0.041337765787269776,1.0,-0.005214019192681829,-0.25869702719797594,0.0041738512559619245,0.1463914006833118,-0.004113281971305116,-0.019387001936606363,0.07113166821152883,0.03338624225134601,0.02034924999417065,0.0,0.0,0.19193743723219403,-1.0,0.051384008910857926,-0.04399773844880395,0.06141356334869652,-0.06847441803329032,-0.1206811859113599,0.15875489659239284,0.5424260725464923,0.4298722618375827,0.22296455275546934,0.1520169726257477,0.2606826494892247,0.23761831592560528,-1.0,0.3207256267211178,0
-0.0005547172696289682,-0.018725052194325187,-0.4256151499213784,-0.15023253076819543,-0.10464852719870199,0.0,-0.19039740288539375,0.21749141152718487,0.0,-0.3410356360541944,0.03719836171945712,7.809696045635306e-05,-0.0005547172696289682,-0.05330986160484463,-0.09174642721765236,-0.07840342570563552,0.11212136480680046,-0.08517634554001385,0.02688997529367909,-0.024477944224356674,-0.03518547001996075,-0.05274029304203842,0.18547471376313962,0.15117576916929765,0.0,0.0,0.44582399903775327,-1.0,0.08614522800496038,-0.013450792387030086,0.28033425729671957,-1.1245590597344104,0.07135423006199292,1.0,-0.13356391202922324,0.6448705546391494,-0.4042010629262869,0.6160662848656545,1.0,0.0,0.0,1.0,0
0.012229486954514313,0.0012617969723669464,0.2304144950229281,-0.004217212803162673,-1.0,0.032534423949153846,-0.364149954376905,0.01782787266564756,0.0,0.0,-0.1441351888667992,0.007714155295991176,0.012229486954514313,-0.0206966937423273,0.1529732721809267,0.027483113170177154,-0.13040146265094532,-0.207023774473723,-0.15909064054542665,0.004319348435825043,-0.022917014157082694,0.05880424245880134,0.05246765466948955,0.04966389495214507,0.0,0.0,2.15282902218307,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1
0.012229486954514313,0.0012617969723669464,0.2304144950229281,-0.004217212803162673,-1.0,0.032534423949153846,-0.364149954376905,0.01782787266564756,0.0,0.0,-0.1441351888667992,0.007714155295991176,0.012229486954514313,-0.0206966937423273,0.1529732721809267,0.027483113170177154,-0.13040146265094532,-0.207023774473723,-0.15909064054542665,0.004319348435825043,-0.022917014157082694,0.05880424245880134,0.05246765466948955,0.04966389495214507,0.0,0.0,2.15282902218307,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1
0.012229486954514313,0.0012617969723669464,0.2304144950229281,-0.004217212803162673,-1.0,0.032534423949153846,-0.364149954376905,0.01782787266564756,0.0,0.0,-0.1441351888667992,0.007714155295991176,0.012229486954514313,-0.0206966937423273,0.1529732721809267,0.027483113170177154,-0.13040146265094532,-0.207023774473723,-0.15909064054542665,0.004319348435825043,-0.022917014157082694,0.05880424245880134,0.05246765466948955,0.04966389495214507,0.0,0.0,2.15282902218307,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1
0.04899109535687285,0.08620967971665427,2.092859929769801,0.2851112769627935,-0.10235915459690292,-0.1341745157277412,0.12598625604479508,0.033161385408990496,0.0,0.0,-0.0030247141276281697,-0.007669431835968021,0.04899109535687285,-0.8217216168335467,-0.13076923076923075,0.020147161878065978,-0.19127205199628594,-0.9493095550373523,3.8486259897531436,12.819581852415466,1350.339652173913,-0.033097908876886906,0.018059882769182023,0.1873395475817767,0.0,-0.05737976782752907,0.0,0.13530423772872566,0.4021737065267399,-0.44075680338474815,0.3429762399949581,0.0915444433507235,-0.101120765646644,10.104950495049504,-0.10485933503836317,1.0,-0.08916323731138542,1.0,1.0,0.0,-1.0,1.0,1
0.04899109535687285,0.08620967971665427,2.092859929769801,0.2851112769627935,-0.10235915459690292,-0.1341745157277412,0.12598625604479508,0.033161385408990496,0.0,0.0,-0.0030247141276281697,-0.007669431835968021,0.04899109535687285,-0.8217216168335467,-0.13076923076923075,0.020147161878065978,-0.19127205199628594,-0.9493095550373523,3.8486259897531436,12.819581852415466,1350.339652173913,-0.033097908876886906,0.018059882769182023,0.1873395475817767,0.0,-0.05737976782752907,0.0,0.13530423772872566,0.4021737065267399,-0.44075680338474815,0.3429762399949581,0.0915444433507235,-0.101120765646644,10.104950495049504,-0.10485933503836317,1.0,-0.08916323731138542,1.0,1.0,0.0,-1.0,1.0,0
-0.008159411951088713,-0.006031236132182705,-0.09866805104101772,0.02029652133077753,-0.06336532389887817,0.0,0.1317012764336063,-0.06015513663785166,0.14879687589731816,0.057458447469467266,-0.018217336192670408,0.16404268675455125,-0.008159411951088713,0.005239631514045051,-0.09667970908769374,0.08139638137309801,0.07452810832991386,-0.026479695241467538,0.21735964408725605,0.006213850581616498,0.036426289050137894,-0.054578379593500426,-0.04309905996538499,-0.029075012186663418,0.0,0.0,0.0,-0.2986199170226649,-0.04361841288068746,0.061982318225291065,-0.00265360587760477,0.1421575183754827,-1.0482370909439112,0.0,1.0,0.2646726785081726,1.0,-0.49742342238599724,0.6174842441119768,1.0,-1.0,0.5482801646274466,0
-0.008159411951088713,-0.006031236132182705,-0.09866805104101772,0.02029652133077753,-0.06336532389887817,0.0,0.1317012764336063,-0.06015513663785166,0.14879687589731816,0.057458447469467266,-0.018217336192670408,0.16404268675455125,-0.008159411951088713,0.005239631514045051,-0.09667970908769374,0.08139638137309801,0.07452810832991386,-0.026479695241467538,0.21735964408725605,0.006213850581616498,0.036426289050137894,-0.054578379593500426,-0.04309905996538499,-0.029075012186663418,0.0,0.0,0.0,-0.2986199170226649,-0.04361841288068746,0.061982318225291065,-0.00265360587760477,0.1421575183754827,-1.0482370909439112,0.0,1.0,0.2646726785081726,1.0,-0.49742342238599724,0.6174842441119768,1.0,-1.0,0.5482801646274466,0
-0.024667858356700156,-0.019745986249158465,0.19897585954645214,-0.09764616787475078,0.029539108613438003,1.3033256880733943,-0.013114542283093278,-0.048020465449275074,-0.005350558620498491,0.00029105919085536947,-0.010482794794856587,0.0,-0.024667858356700156,-0.12470188002909544,0.0,0.3138835493272152,-0.15395060131902238,-0.19103660647740395,0.009522675871920017,0.10545660435299986,-0.012854776366648224,0.5656041512231282,-0.33395118937287616,0.0054485279754430405,0.0,0.0,0.12794199308017595,-1.0,-0.1101191634968357,0.07965220759935004,-0.21316009753612108,-0.045717832023169216,-0.034503038619878454,0.0,1.0,-0.3065160729800174,-0.8732335827098919,0.04129395907364294,-0.7748701173754089,1.0,1.0,-0.6493477282950968,1
-0.024667858356700156,-0.019745986249158465,0.19897585954645214,-0.09764616787475078,0.029539108613438003,1.3033256880733943,-0.013114542283093278,-0.048020465449275074,-0.005350558620498491,0.00029105919085536947,-0.010482794794856587,0.0,-0.024667858356700156,-0.12470188002909544,0.0,0.3138835493272152,-0.15395060131902238,-0.19103660647740395,0.009522675871920017,0.10545660435299986,-0.012854776366648224,0.5656041512231282,-0.33395118937287616,0.0054485279754430405,0.0,0.0,0.12794199308017595,-1.0,-0.1101191634968357,0.07965220759935004,-0.21316009753612108,-0.045717832023169216,-0.034503038619878454,0.0,1.0,-0.3065160729800174,-0.8732335827098919,0.04129395907364294,-0.7748701173754089,1.0,1.0,-0.6493477282950968,1
-0.0048441916971571075,-0.10791617954332533,-0.11206825021536204,-0.04687356689503486,0.0,0.4615518157321903,-0.11409226486996349,0.19016724745256908,0.2244058959189812,0.0,0.502544002818059,0.27331035173318297,-0.0048441916971571075,0.3336029943795997,-0.17012529567920998,0.37025290510476183,0.5538415390625744,24.50905904089568,-0.04469620435072552,-0.2594751662889174,-0.3982166569550617,-0.7787775964264239,0.24864568807045284,-0.43782694400597544,0.0019321134385721361,-1.0,-0.4650600204646359,-1.0,-0.31781810257262844,-1.0,-0.41039150538393565,-0.06308615084051383,-0.32276236323851204,0.0,1.0,-0.1362108549912756,1.440074496056091,-1.090562715781076,-1.0,-1.244151783029647,0.08155036208031596,-1.0,0
0.001645260446341057,-0.06907162220311525,1.431435968456353,-0.033644277039823756,-0.07440052952080267,-0.48265589050793467,-0.07666913696692046,0.13012550167745895,0.06337393228896482,-0.020950527631870997,0.09261098890702235,-0.09000461224220857,0.001645260446341057,0.09582960471858804,-0.10548152315319437,-0.2155317336560616,-0.060491919387032356,0.11474663919141825,0.07857837075604746,0.05215452202593185,0.0055601620015079956,0.0,0.23144305883487704,-0.06842655451615376,0.0,0.0003478938506282963,-0.05450338624855888,-1.0,0.3192757659060981,-0.31345008609050035,0.33229851603211835,-0.05335475626872236,-0.08594220802815017,0.9343033893874706,0.1902646090371722,-0.8018774157923799,-0.09975811160230208,-0.06367425001927966,0.6550457166870667,-1.8152805084358283,169.21782178217822,0.4295088425207412,0
-0.0019716936484674985,-0.008071680038414741,0.3397072890006889,0.042271376232939195,-0.02669288076593701,0.13981444037065494,-0.3015105621381081,-0.013084495783705963,0.011965254554150428,-0.008171737095718723,0.015349163220775175,-0.0026168886902592225,-0.0019716936484674985,-0.20622189051033502,-0.33063075443177137,-0.032048552171886735,-0.2866025489518753,-0.32956824423475783,-0.1801869401661358,0.05151032725056903,0.08851102667061084,-0.021354431007254204,0.0094343429375634,0.015798792075524704,0.0,0.0024372329112498647,0.0,0.032412930900630466,-0.04674829390765334,0.05714231919898611,-0.02042413356270789,0.10681643240015495,0.30967875235010134,0.0,-1.0,0.4376183088286935,1.0,0.0014833136446841136,-0.5971262504987186,12.792727571447829,0.33430656681730475,-0.6744902347560358,0
-0.009028253328825397,0.011741528448540706,0.892968122576719,-0.06286770748541859,0.13374650573168356,-0.10944280543992058,0.028741994702840667,0.3324877034302185,0.0,0.2533753375337533,0.8447031555465456,-0.22887774195958022,-0.009028253328825397,0.05533738015618961,-0.20178922226776153,0.13465208713027965,0.9000831255195345,-0.4072511712494288,0.0349437273233868,0.034380390227668256,0.13411002318182574,-0.12416546190390887,0.028526336712569433,-0.0831871400767038,0.0,0.0,-0.23895350980826546,0.0,-0.08163678305363309,0.022111204551666104,-0.1802480679289834,0.0,-0.39900868352636504,0.9063472308649658,0.6922145328719723,0.4395208444886407,1.219977352643185,0.18238995290423862,-1.0,-1.677790346907994,1.0,-1.0,1
-0.06696697205439384,0.03133373755669999,0.228876127973749,-0.002622578012525967,-0.08704390381156235,-0.20631871603690133,122.02139037433155,-0.1469271096030691,0.2368896925858952,-0.20389628818747596,-0.02524035201602781,0.0,-0.06696697205439384,0.044542437995517936,0.0,-0.22665931450793741,-0.191382863872804,0.25386920136377733,0.2660315570110152,-0.1440557717093397,-0.0858816878244334,-0.15793683781664947,-0.19063514647404323,-0.006951728450899308,0.0,0.0,4.565780014378145,-1.0,-0.07891964533829665,0.004115546396751348,-0.3263176378615672,0.03024050551292798,-0.38387149647598756,-1.0,0.0,0.09969946426238077,-0.16749143509706887,0.11702334630350195,-1.0,-0.2509680048909721,1.0,-0.9100766992859032,0
-0.01889576227123102,-0.14490668740279933,-0.6484962406015038,-0.33951732063700546,-0.10317079029546006,0.11992775436484049,0.10883534136546191,0.03459674274359781,-0.01571924693840243,0.0,0.053499520613614626,0.011922070369293492,-0.01889576227123102,0.05632242535656684,0.43793042556948625,0.1548275732672897,0.04994413830975786,0.048697939437023274,0.01865355948591918,-0.0728059264822073,-0.117822814423028,0.000688842966024561,0.0,-0.039909531090917404,0.0,0.0,0.0,-0.029514018082123464,-0.1155962532028395,0.14569870296530546,0.21478873239436624,-0.023394994559303592,0.018258006584854835,0.0,0.0915165601394538,0.4569819173363949,-0.5043769309989701,0.46277868749212747,0.35824129366379537,0.0,-0.014084507042253502,0.3355995547073791,0
-0.0033816811717489736,-0.031296808115606534,-0.14981031514179233,-0.0510960103972129,0.04142182774017655,-0.04047507423034846,-0.049798684671512605,0.027639933286422336,0.0,-0.0313664103986685,0.017633850606257218,0.1891357273280585,-0.0033816811717489736,0.012181891737474526,-0.0960318631066529,-0.2513130785525667,0.06038781163434903,0.2306519079175522,-0.11215349302571953,0.006136455457184775,-0.12314830458620307,0.058604686281751306,-0.091070668172477,-0.03462202244856427,0.0,0.003364912577870305,0.08451420866512316,-1.0,0.001214337230755369,0.02654414041630796,0.05650969529085881,-0.020889576180116897,-0.10628249249469136,1.2951185040226134,-0.9634141893124202,-0.0986328125,-1.0,1.0,0.014944933088031354,-1.0,1.0,0.08708720280528692,0
-0.06515151258028107,-0.06455411988985382,-0.28333954397241967,0.0,0.7221020027155465,0.0,0.03023821815768124,-0.887102434466412,0.0,0.7335526315789473,3.862202627114536,0.0,-0.06515151258028107,0.05051391948728212,0.29253263707571797,0.14497524195363498,0.051694573330643534,1.0,-0.5639569322972926,-0.07340135214164056,1.0,-1.0,-0.035588247032206866,-0.016389435519490233,0.0,0.0,0.0,-0.008046768967716183,-0.06432305426480489,0.04765261170547514,-0.22705492075193512,0.0,-0.49865248226950354,0.0,1.0,1.0,-1.0,1.0,0.9353922036272112,0.0,0.0,0.9353922036272112,0
0.00714255314528911,-0.04722710349673487,-0.04532573342350177,-0.07735173612589474,-0.05695465379067777,0.11282051282051286,0.0,2.035156583326222,0.0,0.0,-0.003915963860440019,-0.03619047619047622,0.00714255314528911,-0.19846999907831275,-0.29734396424762577,-0.4032832051429227,0.049990081333068925,-0.5578124052628388,0.1352285220669074,-0.01111571961841562,-0.08090045726345407,0.04497354497354489,0.0,0.03346886976499297,0.0,0.0,0.03763433753959666,1.0,-0.05308380411556368,0.089637677094918,0.060606972057629216,-0.025727226035392445,0.028889190288891902,0.6367567567567567,-2.2178134233853948,-0.669700910273082,-0.0022277227722772297,-0.15469275450932438,-0.6190779689823667,0.08922558922558922,1.0,5.822294426393402,1
0.00714255314528911,-0.04722710349673487,-0.04532573342350177,-0.07735173612589474,-0.05695465379067777,0.11282051282051286,0.0,2.035156583326222,0.0,0.0,-0.003915963860440019,-0.03619047619047622,0.00714255314528911,-0.19846999907831275,-0.29734396424762577,-0.4032832051429227,0.049990081333068925,-0.5578124052628388,0.1352285220669074,-0.01111571961841562,-0.08090045726345407,0.04497354497354489,0.0,0.03346886976499297,0.0,0.0,0.03763433753959666,1.0,-0.05308380411556368,0.089637677094918,0.060606972057629216,-0.025727226035392445,0.028889190288891902,0.6367567567567567,-2.2178134233853948,-0.669700910273082,-0.0022277227722772297,-0.15469275450932438,-0.6190779689823667,0.08922558922558922,1.0,5.822294426393402,1
-0.05102309362458057,0.07669831994156318,1.5542046605876392,-0.7465483234714003,0.0,0.14221938775510212,-0.3151207115628971,-0.22861640720657683,-1.0,0.0,-0.07251213592233008,-0.014746689923095246,-0.05102309362458057,-0.019264926902582302,0.2437845303867403,-0.12387736141220196,0.12567524626628535,-0.37632,0.2767527675276753,-0.40932580218723713,-0.5119956379498365,-0.5769361297766917,0.01333333333333342,1.0,0.0,2.1217598097502974,0.0,-0.05592170629926475,0.0653465346534654,0.1197129909365559,1.3481675392670156,-1.4779874213836477,0.04018691588785047,-5.582995951417004,0.0,-0.5595026642984015,1.0,-0.9840142095914742,-0.8843612334801763,0.0,0.0,-0.8843612334801763,1
-0.013806439536707238,0.0046273581039144585,0.18756881505142986,-0.08010684907794707,-0.12116273821021428,0.024633460051542988,1.1782312925170069,-0.05773281396897667,0.0,0.5295222726670601,0.009927917372376527,-0.09370773215256378,-0.013806439536707238,-0.06498365688885677,-0.15352445681751814,0.384858762956229,0.2616649310195467,-0.1773368157251125,0.028243527963676573,-0.043804721450842465,-0.03331651093535315,0.037688484360625774,0.36860498361336824,0.03478779693000944,0.0,0.0039029561278820513,0.08890301393633293,0.0,0.1358954850145364,-0.22091125765292988,-0.0973280858018456,-0.08706925693401009,-0.1667272606823451,1.0,1.0,0.32828033561305786,-0.5785477905392252,0.43341382835180114,7.566266494320839,-3.873402856069147,5.091045720613827,9.287933509196689,0
-0.005851907483898966,0.011925684157670036,-0.44108083865904246,0.19178780923233862,-0.14290778346077881,-0.03930635838150287,0.0,-0.03165083769074806,0.0,0.08024691358024683,-0.012546786547781408,-0.033816425120772986,-0.005851907483898966,0.06780149509141675,-0.13353268715199007,-0.22004688588988153,-0.023035657936257503,0.18026595019761316,0.2192460965571308,-0.07386387790672955,-0.12104852348120199,-0.12260963578620176,0.2351672060409924,-0.016595632881830857,-0.10103941545744566,0.0,0.15381994396910725,0.0,0.02171863210789171,-0.0855614973262032,-0.17100417382764543,-1.2940933498554317,0.11917480198931664,0.12117780294450742,-0.6394948335246843,0.44467532467532467,0.7696428571428571,-0.0019704433497536944,-0.7452902435288712,-1.0,1.0,-0.6323149741824441,1
